"Id","CompetitionName","Title","BriefDescription","DateEnabled","Deadline","HasLeaderboard","SolutionNumRows","EvaluationAlgorithmId","LeaderboardPercentage","MaxDailySubmissions","NumScoredSubmissions","NumPrizes","SiteId","LeaderboardDisplayFormat","FinalLeaderboardHasBeenVerified","ValidationSetId","HasHeaderImage","UserRankMultiplier","RewardTypeId","RewardQuantity","CompetitionHostSegmentId","SolutionLastColumnWasLeaderboardUsageIndicator","ModelSubmissionDeadline","EnableSubmissionModelHashes","EnableSubmissionModelAttachments","MaxTeamSize","HyperParameters","CanQualifyTalent","EvaluationAlgorithmParameters"
2464,"socialNetwork","IJCNN Social Network Challenge ","This competition requires participants to predict edges in an online social network. The winner will receive free registration and the opportunity to present their solution at IJCNN 2011.","2010-11-08 00:00:00","2011-01-11 22:00:00",True,"8960.0",5,20,2,5,1,1,"",True,"2.0",False,"1.0",1,"950.0",1,False,"",False,False,"","",True,""
2467,"RTA","RTA Freeway Travel Time Prediction","This competition requires participants to predict travel time on Sydney's M4 freeway from past travel time observations.","2010-11-23 00:00:00","2011-02-13 22:00:00",True,"291.0",2,30,2,5,1,1,"",True,"4.0",False,"1.0",1,"10000.0",1,False,"",False,False,"","",True,""
2478,"stayalert","Stay Alert! The Ford Challenge","Driving while not alert can be deadly. The objective is to design a classifier that will detect whether the driver is alert or not alert, employing data that are acquired while driving.","2011-01-19 00:00:00","2011-03-09 13:00:00",True,"120841.0",5,30,2,5,1,1,"",True,"2.0",False,"1.0",1,"950.0",1,False,"",False,False,"","<parameters/>",True,""
2479,"ChessRatings2","Deloitte/FIDE Chess Rating Challenge","This contest, sponsored by professional services firm Deloitte, will find the most accurate system to predict chess outcomes, and FIDE will also bring a top finisher to Athens to present their system","2011-02-07 00:00:00","2011-05-04 15:00:00",True,"100001.0",7,30,2,5,1,1,"0.000000",True,"5.0",False,"1.0",1,"10000.0",1,False,"",False,False,"","",True,""
2487,"mdm","Mapping Dark Matter","Measure the small distortion in galaxy images caused by dark matter","2011-05-23 13:42:42","2011-08-18 00:00:00",True,"60001.0",2,30,2,5,1,1,"0.0000000",True,"7.0",False,"1.5",1,"3000.0",1,False,"",False,False,"","",True,""
2488,"WIC2011","ICDAR 2011 - Arabic Writer Identification","This competition require participants to develop an algorithm to identify who wrote which documents. The winner will be honored at a special session of the ICDAR 2011 conference. ","2011-02-28 00:00:00","2011-04-10 12:00:00",True,"54.0",6,30,1,1,1,1,"",True,"4.0",False,"1.0",1,"1000.0",1,False,"",False,False,"","",True,""
2489,"overfitting","Don't Overfit!","With nearly as many variables as training cases, what are the best techniques to avoid disaster? ","2011-02-28 00:00:00","2011-05-15 00:00:00",True,"19751.0",5,10,5,5,2,1,"",True,"2.0",False,"0.05",1,"500.0",1,False,"",False,False,"","",True,""
2496,"hhp","Heritage Health Prize","Identify patients who will be admitted to a hospital within the next year using historical claims data. (Enter by 06:59:59 UTC Oct 4 2012) ","2011-04-04 17:03:36","2013-04-04 07:00:00",True,"70943.0",8,30,1,5,1,2,"0.000000",True,"6.0",True,"1.0",1,"500000.0",1,False,"",False,False,"","",True,""
2499,"wikichallenge","Wikipedia's Participation Challenge","This competition challenges data-mining experts to build a predictive model that predicts the number of edits an editor will make five months from the end date of the training dataset. ","2011-06-28 16:22:41","2011-09-20 23:59:59",True,"44515.0",8,30,2,5,2,1,"0.000000",True,"4.0",False,"1.0",1,"10000.0",1,False,"",False,False,"","",True,""
2509,"ClaimPredictionChallenge","Allstate Claim Prediction Challenge","A key part of insurance is charging each customer the appropriate price for the risk they represent.","2011-07-13 03:45:55","2011-10-12 23:59:59",True,"4314866.0",10,50,2,5,3,1,"",True,"2.0",False,"1.0",1,"10000.0",1,False,"",False,False,"","",True,""
2518,"dunnhumbychallenge","dunnhumby's Shopper Challenge","Going grocery shopping, we all have to do it, some even enjoy it, but can you predict it? dunnhumby is looking to build a model to better predict when supermarket shoppers will next visit the store and how much they will spend. ","2011-07-29 20:23:14","2011-09-30 23:59:59",True,"10001.0",12,30,2,5,3,1,"0.00",True,"4.0",False,"1.0",1,"10000.0",1,False,"",False,False,"","",True,""
2549,"SemiSupervisedFeatureLearning","Semi-Supervised Feature Learning","There's been a lot of recent work done in unsupervised feature learning for classification and there are a ton of older methods that also work well. The purpose of this competition is to find out which of these methods work best on relatively large-scale high dimensional learning tasks.","2011-09-24 04:01:31","2011-10-17 23:59:59",True,"50000.0",5,30,2,4,1,1,"",True,"2.0",False,"1.0",1,"500.0",1,False,"",False,False,"","",True,""
2551,"GiveMeSomeCredit","Give Me Some Credit","Improve on the state of the art in credit scoring by predicting the probability that somebody will experience financial distress in the next two years.  ","2011-09-19 12:45:34","2011-12-15 23:59:59",True,"101503.0",5,30,2,5,3,1,"0.000000",True,"11.0",False,"1.0",1,"5000.0",1,False,"",False,False,"","",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
2552,"UCL","UCL CoMPLEX MRes module","This contest requires competitors to predict the likelihood that an HIV patient's infection will become less severe, given a small dataset and limited clinical information. ","2010-02-07 00:00:00","2010-12-16 22:00:00",True,"693.0",3,30,2,5,1,3,"",True,"3.0",False,"0.0",8,"",1,False,"",False,False,"","",False,""
2554,"UCLAML2p1","UCL Applied Machine Learning 2","Film recommendation problem","2011-02-07 00:00:00","2013-09-16 23:59:59",True,"1350000.0",2,10,5,5,1,3,"",True,"4.0",False,"0.0",8,"1.0",1,False,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
2555,"stat331w11","UW STAT331 Linear Models Contest","Students are to apply their techniques discussed in class to make the best predictions possible. Feature selection is a major theme.","2011-03-25 00:00:00","2011-04-08 16:00:00",True,"500.0",2,20,2,5,1,3,"",True,"2.0",False,"0.0",8,"",1,False,"",False,False,"","",False,""
2558,"si650winter11","UMICH SI650 - Sentiment Classification","This is an in-class contest hosted by University of Michigan SI650 (Information Retrieval)","2011-03-28 00:00:00","2011-04-15 04:00:00",True,"33052.0",3,20,5,5,1,3,"",True,"3.0",False,"0.0",8,"",1,False,"",False,False,"","",False,""
2559,"ectrie2","Erasmus University Rotterdam - Econometrie 2  - Prediction Competition","Use the techniques discussed in class to find the regression model that makes the best predictions.","2011-04-04 00:00:00","2011-04-13 09:00:00",True,"1500.0",2,30,2,5,1,3,"",True,"2.0",False,"0.0",8,"",1,False,"",False,False,"","",False,""
2564,"DontGetKicked","Don't Get Kicked!","Predict if a car purchased at auction is a lemon","2011-09-30 18:26:05","2012-01-05 23:59:59",True,"48707.0",9,30,3,5,4,1,"",True,"11.0",False,"1.0",1,"10000.0",1,False,"",False,False,"","",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
2589,"AlgorithmicTradingChallenge","Algorithmic Trading Challenge","Develop new models to accurately predict the market response to large trades.","2011-11-11 18:05:33","2012-01-08 23:59:59",True,"50000.0",2,30,2,5,1,1,"",True,"14.0",False,"1.0",1,"10000.0",1,False,"",False,False,"","",True,""
2602,"GestureChallenge","CHALEARN Gesture Challenge","Develop a Gesture Recognizer for Microsoft Kinect (TM)","2011-12-07 20:00:00","2012-04-10 23:59:59",True,"",17,40,5,1,3,1,"",True,"9.0",False,"1.0",1,"10000.0",1,False,"",False,True,"","<parameters/>",True,""
2606,"WhatDoYouKnow","What Do You Know?","Improve the state of the art in student evaluation by predicting whether a student will answer the next test question correctly.","2011-11-18 22:07:55","2012-02-29 23:59:59",True,"93100.0",7,40,2,5,3,1,"",True,"11.0",False,"1.0",1,"5000.0",1,False,"",False,False,"","",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
2609,"PhotoQualityPrediction","Photo Quality Prediction","Given anonymized information on thousands of photo albums, predict whether a human evaluator would mark them as 'good'.","2011-10-29 18:57:18","2011-11-20 23:59:59",True,"12000.0",7,30,2,5,3,1,"",True,"11.0",False,"1.0",1,"5000.0",1,False,"",False,False,"","",True,""
2658,"FirstInternationalCompetitionofTimeSeriesForecasting2","First International Competition of Time Series Forecasting","We seek to evaluate the accuracy of computational intelligence methods in time series forecasting with multiple frequencies.","2011-11-21 13:05:33","2012-02-10 23:59:00",True,"482.0",20,30,1,5,1,3,"",True,"2.0",False,"0.0",8,"",1,False,"",False,False,"","",False,""
2667,"asap-aes","The Hewlett Foundation: Automated Essay Scoring","Develop an automated scoring algorithm for student-written essays.","2012-02-10 00:00:00","2012-04-30 23:59:59",True,"9672.0",22,50,2,1,3,1,"",True,"16.0",False,"1.0",1,"100000.0",1,True,"2012-04-22 23:59:00",False,False,"","<parameters/>",True,""
2711,"MineriadeDatosUniandes","Mineria de Datos Uniandes","Concurso para aplicar las técnicas aprendidas en la clase de Minería de Datos.","2012-01-10 17:22:04","2012-05-30 23:59:59",True,"1019.0",5,30,10,3,3,3,"",True,"11.0",False,"0.0",8,"5.0",1,False,"",False,False,"","<parameters/>",False,""
2730,"uci77B","UCI Math77B: Collaborative Filtering","Did you laugh?  Predict whether a joke is funny for Math 77B Collaborative Filtering at UCI!","2012-01-13 21:22:15","2015-06-10 23:59:59",True,"3000.0",2,30,100,1,1,3,"",True,"2.0",False,"0.0",8,"1.0",1,False,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
2732,"benchmark-bond-trade-price-challenge","Benchmark Bond Trade Price Challenge","Develop models to accurately predict the trade price of a bond.","2012-01-27 01:40:31","2012-04-30 23:59:59",True,"61146.0",23,30,2,5,3,1,"",True,"2.0",False,"1.0",1,"17500.0",1,False,"",False,False,"","",True,""
2742,"emvic","Eye Movements Verification and Identification Competition","Determine how people may be identified based on their eye movement characteristic.","2012-03-20 04:29:38","2012-04-15 23:59:00",True,"326.0",284,25,2,5,1,1,"",True,"11.0",False,"1.0",2,"0.0",2,False,"",False,False,"","",True,""
2748,"kddcup2012-track1","KDD Cup 2012, Track 1","Predict which users (or information sources) one user might follow in Tencent Weibo.","2012-02-20 00:01:00","2012-06-01 23:59:59",True,"1340127.0",33,53,10,5,3,5,"",True,"9.0",False,"1.0",1,"8000.0",1,True,"",False,False,"","<parameters/>",True,""
2749,"kddcup2012-track2","KDD Cup 2012, Track 2","Predict the click-through rate of ads given the query and user information.","2012-02-20 00:01:00","2012-06-01 23:59:59",True,"20297594.0",38,42,10,5,3,5,"",True,"2.0",False,"1.0",1,"8000.0",1,True,"",False,False,"","<parameters/>",True,""
2752,"webspam","Обнаружение веб-спама","Соревнование в рамках курса ШАД ""Веб-Графы""","2012-02-20 16:10:42","2012-06-01 23:59:59",True,"114529.0",5,2,5,5,3,3,"",True,"11.0",False,"0.0",8,"",1,False,"",False,False,"","",False,""
2758,"predict-wordpress-likes","GigaOM WordPress Challenge: Splunk Innovation Prospect","Predict which blog posts someone will like.","2012-06-20 16:13:46","2012-09-07 23:59:00",True,"15859.0",37,0,2,1,4,1,"",True,"9.0",False,"1.0",1,"25000.0",4,True,"2012-09-09 23:59:00",False,True,"","<parameters><parameter name=""k"" value=""100""/></parameters>",True,""
2762,"awic2012","ICFHR 2012 - Arabic Writer Identification","Identify which writer wrote which documents.","2012-02-21 23:07:13","2012-04-15 23:59:59",True,"228.0",14,35,2,3,1,1,"",True,"9.0",False,"1.0",1,"1000.0",2,False,"",False,False,"","",True,""
2780,"bioresponse","Predicting a Biological Response","Predict a biological response of molecules from their chemical properties","2012-03-16 19:10:23","2012-06-15 23:59:59",True,"2501.0",25,25,2,5,3,1,"",True,"11.0",False,"1.0",1,"20000.0",1,True,"",False,True,"","",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
2799,"msdchallenge","Million Song Dataset Challenge","Predict which songs a user will listen to.","2012-04-26 01:36:25","2012-08-09 23:59:59",True,"110000.0",37,9,2,5,1,1,"",True,"9.0",False,"1.0",2,"",2,True,"",False,False,"","<parameters><parameter name=""k"" value=""500""/></parameters>",True,""
2831,"ecopetrol","Ecopetrol","Tiene como objetivo implementar un modelo de clasificacion","2012-03-28 23:11:19","2012-03-31 23:59:59",True,"5000.0",5,30,5,5,1,3,"",True,"2.0",False,"0.0",8,"5.0",1,False,"",False,False,"","",False,""
2840,"online-sales","Online Product Sales","Predict the online sales of a consumer product based on a data set of product features.","2012-05-04 21:28:20","2012-07-03 23:59:00",True,"519.0",8,37,2,5,3,1,"",True,"2.0",False,"1.0",1,"22500.0",1,True,"",False,False,"","<parameters/>",True,""
2860,"twitter-psychopathy-prediction","Psychopathy Prediction Based on Twitter Usage","Identify people who have a high degree of Psychopathy based on Twitter usage.","2012-05-14 15:44:08","2012-06-29 23:59:59",True,"1172.0",40,30,2,5,1,1,"",True,"2.0",False,"1.0",1,"1000.0",2,False,"",False,False,"","<parameters/>",True,""
2863,"Raising-Money-to-Fund-an-Organizational-Mission","Raising Money to Fund an Organizational Mission","Help worthy organizations more efficiently target and recruit loyal donors to support their causes. ","2012-07-18 21:39:39","2012-09-18 23:59:00",True,"5146737.0",228,27,2,5,4,1,"",True,"9.0",False,"1.0",1,"10000.0",1,True,"",False,False,"","<parameters><parameter name=""p"" value=""75""/></parameters>",True,""
2888,"GestureChallenge2","CHALEARN Gesture Challenge 2","Develop a Gesture Recognizer for Microsoft Kinect (TM)","2012-05-08 00:01:00","2012-09-11 23:59:00",True,"1880.0",17,40,5,1,3,1,"",True,"13.0",False,"1.0",1,"10000.0",2,True,"2012-09-07 23:59:00",False,True,"","<parameters/>",True,""
2889,"dsg-hackathon","EMC Data Science Global Hackathon (Air Quality Prediction)","Build a local early warning systems to accurately predict dangerous levels of air pollutants on an hourly basis.","2012-04-28 12:00:00","2012-04-29 12:00:00",True,"2100.0",6,39,8,2,3,1,"",True,"2.0",False,"0.25",1,"7030.0",1,True,"",False,False,"","<parameters/>",False,""
2895,"twitter-personality-prediction","Personality Prediction Based on Twitter Stream","Identify the best performing model(s) to predict personality traits based on Twitter usage","2012-05-08 17:56:40","2012-06-29 23:59:59",True,"1172.0",40,30,2,5,1,1,"",True,"2.0",False,"1.0",1,"500.0",2,True,"",False,False,"","<parameters/>",True,""
2917,"cprod1","CPROD1: Consumer PRODucts contest #1","Identify product mentions within a largely user-generated web-based corpus and disambiguate the mentions against a large product catalog.","2012-07-02 22:38:20","2012-09-24 23:59:00",True,"211.0",229,0,2,10,3,1,"",True,"9.0",False,"1.0",1,"10000.0",2,False,"2012-09-17 00:00:00",False,True,"","<parameters/>",True,""
2935,"pf2012","Practice Fusion Analyze This! 2012 - Prediction Challenge","Start digging into electronic health records and submit your ideas for the most promising, impactful or interesting predictive modeling competitions","2012-06-07 16:11:58","2012-06-30 23:59:00",False,"",2,30,2,5,3,1,"",True,"2.0",False,"1.0",1,"10500.0",4,False,"",False,False,"","<parameters/>",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
2947,"FacebookRecruiting","Facebook Recruiting Competition","Show them your talent, not just your resume.","2012-06-05 20:57:09","2012-07-10 23:59:59",True,"262588.0",37,25,2,5,10,1,"",True,"9.0",False,"1e-16",5,"0.0",3,False,"",False,True,"1.0","<parameters><parameter name=""k"" value=""10""/></parameters>",True,""
2954,"pf2012-at","Practice Fusion Analyze This! 2012 - Open Challenge","Start digging into electronic health records and submit your creative, insightful, and visually striking analyses.","2012-06-07 16:12:23","2012-09-10 23:59:59",False,"",2,30,2,5,1,1,"",True,"2.0",False,"1.0",1,"10000.0",4,False,"",False,False,"","",False,""
2958,"emc-data-science","EMC Israel Data Science Challenge","Match source code files to the open source code project","2012-06-18 20:23:32","2012-09-01 23:59:00",True,"43784.0",284,30,2,5,3,1,"",True,"2.0",False,"1.0",1,"10000.0",2,False,"",False,False,"","<parameters/>",True,""
2959,"asap-sas","The Hewlett Foundation: Short Answer Scoring","Develop a scoring algorithm for student-written short-answer responses.","2012-06-25 17:09:45","2012-09-05 23:59:00",True,"5100.0",22,0,2,1,5,1,"",True,"2.0",False,"1.0",1,"100000.0",4,True,"2012-08-29 23:59:00",False,True,"","<parameters/>",True,""
2963,"MusicHackathon","EMI Music Data Science Hackathon - July 21st - 24 hours","Can you predict if a listener will love a new song?","2012-07-21 13:00:00","2012-07-22 12:00:00",True,"125794.0",2,25,24,3,1,1,"",True,"2.0",False,"0.25",1,"10000.0",1,False,"",False,False,"","<parameters/>",False,""
2969,"belkin-energy-disaggregation-competition","Belkin Energy Disaggregation Competition","Disaggregate household energy consumption into individual appliances","2013-07-02 02:02:59","2013-10-30 23:59:00",True,"",245,50,2,4,3,1,"",True,"2.0",False,"1.0",1,"25000.0",1,False,"",False,False,"","<parameters/>",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
2975,"MerckActivity","Merck Molecular Activity Challenge","Help develop safe and effective medicines by predicting molecular activity.","2012-08-16 21:34:06","2012-10-16 23:59:00",True,"50477.0",231,25,2,5,3,1,"",True,"2.0",False,"1.0",1,"40000.0",1,False,"",False,True,"","<parameters/>",True,""
2984,"pf2012-diabetes","Practice Fusion Diabetes Classification","Identify patients diagnosed with Type 2 Diabetes","2012-07-10 01:18:25","2012-09-10 23:59:59",True,"4979.0",25,25,2,5,3,1,"",True,"11.0",False,"1.0",1,"10000.0",2,False,"",False,False,"","<parameters/>",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3043,"predict-closed-questions-on-stack-overflow","Predict Closed Questions on Stack Overflow","Predict which new questions asked on Stack Overflow will be closed","2012-08-21 16:10:25","2012-11-03 23:59:00",True,"81686.0",284,0,2,1,3,1,"",True,"11.0",False,"1.0",1,"20000.0",1,True,"2012-10-09 23:59:00",False,True,"","<parameters/>",True,""
3046,"job-recommendation","Job Recommendation Challenge","Predict which jobs users will apply to","2012-08-03 20:13:29","2012-10-07 00:00:00",True,"22838.0",37,30,2,5,3,1,"",True,"9.0",False,"1.0",1,"20000.0",4,True,"",False,True,"10.0","<parameters><parameter name=""k"" value=""150""/></parameters>",True,""
3064,"acm-sf-chapter-hackathon-big","Data Mining Hackathon on BIG DATA (7GB) Best Buy mobile web site","Predict which BestBuy product a mobile web visitor will be most interested in based on their search query or behavior over 2 years (7 GB).","2012-08-18 16:09:06","2012-09-30 01:00:00",True,"1243510.0",37,25,2,5,3,1,"",True,"",False,"1.0",1,"1000.0",2,True,"",False,False,"","<parameters><parameter name=""k"" value=""5""/></parameters>",True,""
3065,"global-energy-forecasting-competition-2012-load-forecasting","Global Energy Forecasting Competition 2012 - Load Forecasting","A hierarchical load forecasting problem: backcasting and forecasting hourly loads (in kW) for a US utility with 20 zones.","2012-09-01 00:42:15","2012-10-31 00:00:00",True,"1323.0",233,25,2,1,1,1,"",True,"9.0",False,"1.0",1,"7500.0",2,False,"",False,False,"","<parameters/>",True,""
3066,"GEF2012-wind-forecasting","Global Energy Forecasting Competition 2012 - Wind Forecasting","A wind power forecasting problem: predicting hourly power generation up to 48 hours ahead at 7 wind farms","2012-09-06 01:24:13","2012-10-31 00:00:00",True,"7488.0",2,25,2,1,4,1,"",True,"2.0",False,"1.0",1,"7500.0",2,False,"",False,False,"","<parameters/>",True,""
3080,"acm-sf-chapter-hackathon-small","Data Mining Hackathon on (20 mb) Best Buy mobile web site - ACM SF Bay Area Chapter","Getting Started - Predict which Xbox game a visitor will be most interested in based on their search query.  (20 MB)","2012-08-18 16:10:00","2012-09-30 01:00:00",True,"28241.0",37,25,2,5,3,1,"",True,"",False,"1.0",1,"600.0",2,True,"",False,False,"","<parameters><parameter name=""k"" value=""5""/></parameters>",True,""
3090,"harvard-business-review-vision-statement-prospect","Harvard Business Review 'Vision Statement' Prospect","Your Analysis and/or Visualization featured in the Harvard Business Review","2012-08-18 16:22:15","2012-08-27 04:00:00",False,"",2,30,2,5,1,1,"",True,"2.0",False,"1.0",1,"2500.0",4,False,"",False,False,"","<parameters/>",False,""
3108,"us-census-challenge","U.S. Census Return Rate Challenge","Predict census mail return rates.","2012-08-31 05:26:45","2012-11-11 00:00:00",True,"85302.0",32,25,2,5,5,1,"",True,"2.0",False,"1.0",1,"25000.0",1,True,"",False,False,"","<parameters/>",True,""
3112,"cir-prospect","Follow the Money: Investigative Reporting Prospect","Find hidden patterns, connections, and ultimately compelling stories in a treasure trove of data about US federal campaign contributions","2012-09-14 15:27:10","2012-10-15 23:59:00",False,"",2,30,2,5,1,1,"",True,"2.0",False,"1.0",1,"1000.0",4,False,"",False,False,"","<parameters/>",False,""
3126,"algorithmic-composition","Algorithmic composition","Классификация с помощью алгоритмических композиций","2012-09-11 10:40:31","2012-11-09 00:00:00",True,"551.0",5,100,10,15,1,3,"",True,"2.0",False,"0.0",8,"1.0",1,True,"",False,False,"","<parameters/>",False,""
3152,"berovingen-op-straat-in-rotterdam-is-er-een-patroon","Berovingen op straat in Rotterdam - is er een patroon?","De gegevens zijn van berovingen op straat in Rotterdam tussen januari 2011 en oktober 2012. Wat bepaalt of het slachtoffer gewond raakt?","2012-10-04 16:12:43","2012-11-30 00:00:00",True,"656.0",25,46,2,5,1,3,"",True,"2.0",False,"0.0",8,"",1,True,"",False,False,"2.0","<parameters/>",False,""
3154,"photometric-redshift-estimation-2012","Photometric Redshift Estimation 2012","To draw a 3D map of the Universe we need redshifts of galaxies. For large surveys direct redshift measurement with spectroscopy is not poss","2012-10-05 15:23:35","2012-12-01 23:59:00",True,"435435.0",2,30,2,5,1,3,"",True,"2.0",False,"0.0",8,"1.0",1,False,"",False,False,"","<parameters/>",False,""
3175,"galaxy-zoo-the-galaxy-challenge","Galaxy Zoo - The Galaxy Challenge","Classify the morphologies of distant galaxies in our Universe","2013-12-20 23:25:50","2014-04-04 23:59:00",True,"39809.0",2,25,5,2,3,1,"",True,"16.0",False,"1.0",1,"16000.0",2,True,"",False,False,"","<parameters/>",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3193,"image-classification2","Image Classification: car, motorbike, bicycle","Image Classification Competition for students of Data Analysis School","2012-11-07 02:04:43","2012-12-26 00:00:00",True,"914.0",14,25,3,5,1,3,"",True,"16.0",False,"0.0",8,"0.0",1,False,"",False,False,"","<parameters/>",False,""
3199,"hospital","GE Hospital Quest","Think it’s possible to make hospital visits hassle-free? GE does.","2012-11-28 18:36:28","2013-02-18 00:00:00",False,"",2,30,2,5,1,7,"",True,"2.0",False,"1.0",1,"100000.0",7,False,"",False,False,"","<parameters/>",False,""
3209,"flight","GE Flight Quest","Think you can change the future of flight?","2012-11-28 18:36:34","2013-03-11 23:59:00",True,"26576.0",240,0,5,1,5,7,"",True,"9.0",False,"1.0",1,"250000.0",7,True,"2013-02-15 18:00:00",True,True,"5.0","<parameters><parameter name=""Column Weights"" value=""1,3""/></parameters>",True,""
3211,"us-census-bureau-ndsu-and-umn","US Census Bureau (NDSU and UMN)","An in-class version of the US Census Bureau competition","2012-11-02 23:01:36","2012-11-15 00:00:00",True,"85302.0",32,30,5,5,1,3,"",True,"2.0",False,"0.0",8,"0.0",1,True,"",False,False,"","<parameters/>",False,""
3235,"moscow-phystech-learning-to-rank-2012","Moscow Phystech: Learning To Rank 2012","Learning to Rank, 2012 edition.","2012-11-12 21:06:24","2012-12-09 00:00:00",True,"306023.0",19,30,10,5,1,3,"",True,"2.0",False,"0.0",8,"1.0",1,False,"",False,False,"","<parameters/>",False,""
3238,"nnsu-itseez-machine-learning-competition","UNN & Itseez: Machine Learning Competition (Classification)","Machine Learning Competition for UNN students","2012-11-19 19:25:49","2012-12-23 00:00:00",True,"6340.0",14,25,5,1,1,3,"",True,"16.0",False,"0.0",8,"1.0",1,False,"",False,False,"","<parameters/>",False,""
3250,"visualize-the-state-of-education-in-colorado","Visualize the State of Public Education in Colorado","Using 3 years of school grading data supplied by the Colorado Department of Education and R-Squared Research, visually uncover trends in the Colorado public school system.","2012-12-10 20:59:00","2013-01-20 07:59:00",False,"",2,30,2,5,3,1,"",True,"2.0",False,"1.0",1,"5000.0",2,False,"",False,False,"","<parameters/>",False,""
